0.504974,0.509745,1.541113,0.019543
0.232563,0.709764,1.454835,0.526741
0.336942,0.809249,1.004125,0.674201
0.421817,0.741593,1.097546,0.504862
0.288334,0.742416,1.298819,0.550944
0.967786,0.217287,0.255068,0.093323
0.481465,0.612462,1.355295,0.226932
-0.299842,0.894102,0.678289,1.555222
0.863138,0.498027,0.167074,0.439796
0.789215,0.478208,0.791071,0.149232
0.060319,0.958573,0.564232,1.225837
0.254618,0.893193,0.7594,0.913397
0.519914,0.586187,1.340927,0.174779
0.86461,0.46756,0.370008,0.31073
0.249832,0.773689,1.242931,0.63699
0.244758,0.914412,0.656534,0.980993
-0.281431,0.672538,1.507734,1.213248
0.755976,0.635328,0.316653,0.540573
0.092549,0.861509,1.045434,0.941063
-0.408233,0.610491,1.492007,1.4142
0.031763,0.728428,1.507523,0.773457
0.684254,0.549349,1.000389,0.176278
0.196488,0.977215,0.160703,1.292022
0.979125,0.186674,0.161021,0.107882
0.890266,0.437024,0.257113,0.327778
-0.112283,0.704261,1.553614,0.952092
0.56024,0.815216,0.294693,0.821346
0.285104,0.83096,0.996125,0.742218
0.717794,0.481952,1.052948,0.064823
-0.136843,0.929037,0.701813,1.366133
0.408886,0.830396,0.77633,0.725083
0.028195,0.982758,0.367535,1.358347
0.630624,0.758708,0.328124,0.713268
0.747213,0.663271,0.083536,0.684187
-0.064207,0.96327,0.527592,1.373558
0.917961,0.276788,0.576219,0.004745
0.846511,0.524642,0.181023,0.464318
0.990865,0.098,0.185543,0.005811
0.920127,0.387477,0.113693,0.341727
0.733629,0.594856,0.669504,0.346564
0.416764,0.678752,1.298656,0.370808
0.262201,0.784908,1.192154,0.652322
0.576423,0.505381,1.394539,0.022552
0.788521,0.613455,0.087376,0.617482
0.458645,0.864663,0.412819,0.876691
0.69326,0.720521,0.030983,0.789186
0.089296,0.954541,0.57674,1.189149
0.833362,0.527508,0.331621,0.398512
0.106494,0.850371,1.0827,0.904863
0.674116,0.65232,0.707624,0.415156
0.94777,0.241446,0.419901,0.039495
0.033934,0.967844,0.503813,1.283843
0.255226,0.757355,1.289654,0.600925
0.355242,0.817084,0.942651,0.689356
-0.298338,0.816004,1.03592,1.403348
0.984675,0.141815,0.203359,0.041359
0.41766,0.84262,0.69368,0.76378
-0.19967,0.901862,0.786332,1.395513
0.721463,0.656809,0.442199,0.517424
0.000024,0.766735,1.394114,0.873707
0.620115,0.783159,0.0921,0.855018
-0.088323,0.9681,0.473371,1.425092
0.694525,0.708337,0.252809,0.668839
0.692068,0.721831,0.002847,0.805021
-0.300036,0.762713,1.220148,1.335509
0.132855,0.761329,1.375004,0.71053
0.9393,0.271159,0.423577,0.069252
0.755727,0.566332,0.670177,0.30802
0.70382,0.525254,0.997376,0.142435
0.491049,0.520937,1.545783,0.042032
0.874803,0.482683,0.083392,0.462499
0.574773,0.581814,1.226279,0.178346
0.711895,0.702284,0.003088,0.777058
0.36961,0.706957,1.294495,0.441815
0.356826,0.706351,1.315522,0.445262
-0.155922,0.780578,1.30028,1.117813
-0.28055,0.838493,0.972108,1.407622
0.869411,0.426089,0.505664,0.202855
-0.137823,0.864781,1.007848,1.224917
0.472988,0.742147,0.989629,0.50857
0.245467,0.782299,1.2191,0.657199
0.375801,0.855886,0.726451,0.793836
0.692063,0.497011,1.101856,0.071881
0.066576,0.992033,0.214316,1.396629
0.238794,0.713339,1.43866,0.528436
0.68142,0.556436,0.990935,0.189303
-0.1324,0.974196,0.367649,1.522051
0.496523,0.791587,0.728325,0.646418
0.521844,0.678015,1.088233,0.370712
0.598879,0.695646,0.815974,0.452024
-0.033294,0.706662,1.569836,0.832958
0.6015,0.728131,0.669783,0.545458
0.208117,0.907252,0.748313,0.971148
0.078615,0.948273,0.625269,1.175447
0.969311,0.239237,0.113221,0.185365
0.815514,0.409528,0.842563,0.044102
-0.163989,0.898669,0.837938,1.332322
-0.492038,0.58379,1.404202,1.56902
0.370419,0.671052,1.394847,0.368998
0.792239,0.429146,0.897434,0.047722
0.187118,0.975196,0.237025,1.262711
0.494622,0.655746,1.213965,0.317573
0.412409,0.784246,0.963992,0.604674
0.576918,0.669022,0.975386,0.371494
0.574533,0.713957,0.823518,0.481428
0.505807,0.609068,1.314386,0.220563
0.331284,0.866365,0.766021,0.822558
0.860041,0.497955,0.22291,0.413373
0.04743,0.998834,0.018027,1.514333
0.610397,0.789473,0.128902,0.848179
0.755879,0.492409,0.89228,0.131246
-0.098255,0.737467,1.463567,0.971466
0.707394,0.531389,0.969684,0.159422
0.00928,0.965255,0.52842,1.296973
0.081774,0.778076,1.344696,0.793735
-0.094859,0.966016,0.48565,1.425853
0.991571,0.096725,0.172631,0.010924
0.863599,0.403003,0.615598,0.128819
0.177286,0.952516,0.500312,1.136622
0.998761,0.043788,0.047254,0.020187
0.125339,0.98482,0.24075,1.32383
-0.075327,0.955908,0.575592,1.36164
0.443344,0.890537,0.204217,1.006771
0.260353,0.850254,0.95031,0.798501
0.965648,0.257072,0.075884,0.22224
0.304841,0.936033,0.353486,1.079212
0.344628,0.908161,0.479882,0.968164
0.582757,0.612222,1.127586,0.246257
-0.434009,0.570454,1.54323,1.449566
0.86139,0.386184,0.672505,0.085209
-0.350168,0.638147,1.511063,1.317129
-0.195891,0.762764,1.328053,1.158155
0.581865,0.549042,1.286973,0.112897
0.439868,0.681473,1.249519,0.372855
0.898287,0.393643,0.393042,0.216489
-0.341695,0.631253,1.54032,1.296773
0.327872,0.790442,1.087616,0.633792
0.835954,0.547689,0.069768,0.545115
-0.29963,0.723075,1.343616,1.291833
-0.148905,0.711459,1.514073,1.020077
-0.108798,0.959139,0.528492,1.4195
0.698847,0.594867,0.816868,0.296763
0.276319,0.922889,0.543021,1.008374
0.618026,0.658679,0.887144,0.373657
0.715899,0.660126,0.458866,0.515455
-0.118439,0.984346,0.261788,1.55965
0.473027,0.694157,1.147008,0.399132
0.931041,0.262752,0.512029,0.019045
0.480257,0.855246,0.3919,0.863184
0.638868,0.572412,1.079674,0.190751
0.030968,0.735275,1.487524,0.784941
-0.141638,0.745438,1.418734,1.049197
0.526647,0.850003,0.023519,1.004342
-0.258732,0.898433,0.72538,1.4885
-0.233837,0.860877,0.937781,1.367133
0.238039,0.785566,1.215837,0.668657
-0.327047,0.82315,0.96542,1.466273
0.549404,0.712355,0.903851,0.461908
-0.318061,0.856865,0.835565,1.508441
0.878812,0.420995,0.4531,0.220198
0.170062,0.979894,0.209051,1.294431
0.712187,0.699304,0.122767,0.714887
-0.141545,0.922626,0.733933,1.356059
0.544401,0.775976,0.648447,0.634795
0.029482,0.915537,0.825546,1.125832
0.933262,0.316866,0.339977,0.157324
0.183936,0.802685,1.206522,0.742274
0.958485,0.271289,0.175821,0.187914
0.28359,0.957492,0.105618,1.230038
0.135706,0.86055,1.026374,0.901201
-0.180181,0.684108,1.569858,1.0434
0.371729,0.810657,0.938876,0.671415
0.033447,0.843035,1.133322,0.964482
0.674833,0.595459,0.902127,0.271931
0.775522,0.582435,0.492129,0.398091
0.153806,0.986227,0.121725,1.355226
0.562988,0.78867,0.499318,0.70118
0.857406,0.454814,0.486443,0.244492
-0.092227,0.900191,0.879286,1.23325
0.038551,0.922521,0.788286,1.134889
0.567537,0.561603,1.292214,0.134036
0.003965,0.905527,0.876309,1.128263
-0.012051,0.791071,1.316178,0.927939
0.21363,0.933068,0.587181,1.05213
-0.041484,0.980887,0.382535,1.421797
0.795583,0.424313,0.8944,0.042759
0.692717,0.630841,0.714174,0.381596
0.463998,0.629382,1.346078,0.26248
0.825328,0.499118,0.534411,0.2767
0.49803,0.801489,0.674791,0.677408
0.300054,0.926059,0.461838,1.02654
0.639041,0.765168,0.156923,0.796517
0.077231,0.864124,1.041008,0.961155
0.549625,0.777046,0.623608,0.643367
0.894206,0.435516,0.20746,0.349498
-0.080363,0.967585,0.483534,1.411894
-0.355584,0.81023,0.969361,1.499674
-0.196249,0.888206,0.856817,1.359844
0.385069,0.827656,0.841178,0.714743
-0.149263,0.948586,0.565743,1.443998
-0.28417,0.67913,1.486757,1.223712
0.093248,0.995493,0.034511,1.460143
0.75874,0.646963,0.151828,0.630135
-0.233892,0.867995,0.906835,1.380589
0.580309,0.777859,0.4872,0.686238
0.994144,0.081524,0.141982,0.01083
0.198971,0.897842,0.807346,0.949038
0.879384,0.445154,0.339396,0.298906
0.652766,0.606525,0.942273,0.277558
0.275896,0.910363,0.627056,0.963005
0.017495,0.920094,0.804103,1.149733
-0.067802,0.855383,1.078611,1.110591
0.715537,0.546767,0.899638,0.202667
0.609507,0.657602,0.91741,0.364631
0.951778,0.28292,0.237832,0.170019
-0.438819,0.628895,1.393731,1.483153
0.516342,0.576099,1.372501,0.153794
-0.228113,0.895565,0.783928,1.428243
-0.441249,0.684563,1.238035,1.524327
0.858915,0.404205,0.63977,0.119967
0.973846,0.217605,0.130798,0.154439
0.200202,0.827748,1.103477,0.781752
0.079059,0.853887,1.080658,0.938144
-0.379011,0.728141,1.215702,1.442873
0.589656,0.698473,0.835081,0.452135
0.958841,0.283519,0.031071,0.271962
0.558616,0.53058,1.382553,0.068387
0.316932,0.938775,0.271055,1.109682
0.090283,0.734858,1.474313,0.711395
-0.052768,0.90291,0.881414,1.188465
0.656385,0.543683,1.100822,0.141349
0.651382,0.744367,0.295143,0.704349
0.362952,0.889616,0.561795,0.902526
0.057911,0.907941,0.856057,1.079071
0.558063,0.608435,1.199038,0.229034
-0.114367,0.97499,0.383474,1.495827
-0.10526,0.932281,0.706782,1.329835
-0.245926,0.907109,0.697182,1.486951
0.485875,0.607471,1.359028,0.216644
0.736592,0.591374,0.668778,0.342088
0.569619,0.764326,0.61405,0.623313
0.471614,0.81404,0.6917,0.69985
0.848953,0.514877,0.238735,0.425807
0.033227,0.842,1.137201,0.962754
0.869969,0.401582,0.580423,0.142251
0.822811,0.550463,0.283601,0.447818
0.648616,0.531556,1.152167,0.110449
0.408116,0.773376,1.012974,0.578743
0.981697,0.185417,0.087017,0.143166
0.869704,0.45758,0.3722,0.298235
0.171173,0.978923,0.223265,1.286055
0.24993,0.829726,1.045094,0.755674
0.283361,0.900583,0.671829,0.930047
0.61764,0.56945,1.146691,0.17148
0.729165,0.635466,0.513568,0.46006
0.605295,0.60646,1.083372,0.244673
-0.025896,0.890165,0.944522,1.127618
0.396695,0.592721,1.553425,0.204276
-0.162503,0.818556,1.167031,1.183257
-0.165707,0.770687,1.325509,1.11983
0.405898,0.580362,1.567648,0.176657
0.973392,0.179004,0.287106,0.038312
0.107672,0.946678,0.617055,1.149019
-0.292727,0.742847,1.292185,1.30008
0.753163,0.65769,0.027518,0.704072
0.93347,0.292088,0.419331,0.093589
0.711136,0.569696,0.849263,0.250784
-0.386581,0.735278,1.180832,1.464424
0.017141,0.999323,0.065107,1.521092
0.559962,0.803077,0.410356,0.756726
0.413955,0.773436,1.001399,0.578676
0.009298,0.997663,0.135497,1.493728
0.903462,0.423931,0.127208,0.375125
0.443758,0.556134,1.558383,0.118126
-0.273473,0.767188,1.237955,1.294238
-0.34094,0.658504,1.470896,1.313095
-0.259999,0.735675,1.351408,1.234807
0.761317,0.513856,0.81303,0.187205
0.306477,0.669163,1.487285,0.397666
0.397626,0.753603,1.101738,0.534418
-0.242682,0.919622,0.628008,1.514804
-0.047424,0.99413,0.194792,1.521069
-0.437808,0.621335,1.414697,1.477271
-0.374675,0.656498,1.427566,1.375623
-0.18126,0.943588,0.561553,1.479805
0.846468,0.474555,0.487683,0.267125
-0.086681,0.991707,0.190057,1.562953
0.680165,0.70995,0.367282,0.623181
0.720105,0.591813,0.741306,0.317265
0.930234,0.366403,0.040709,0.354867
0.8963,0.440781,0.097167,0.408466
0.022939,0.99908,0.072476,1.511603
0.058064,0.996262,0.128012,1.448574
0.515683,0.845709,0.275445,0.885506
0.552591,0.519416,1.419925,0.044499
-0.393317,0.592494,1.559303,1.377183
0.328322,0.716016,1.327455,0.477136
0.913406,0.35965,0.38361,0.183298
-0.263846,0.660547,1.558921,1.171356
0.609351,0.603486,1.080364,0.24038
0.67201,0.696694,0.507506,0.549678
-0.255301,0.929087,0.541834,1.56805
0.508264,0.805283,0.620432,0.697562
0.134296,0.863625,1.014827,0.909116
-0.331163,0.735759,1.263984,1.361739
0.401696,0.910347,0.199408,1.055534
-0.249955,0.842147,0.996339,1.361151
0.511606,0.633374,1.23893,0.271885
-0.110394,0.829867,1.157391,1.124351
-0.420192,0.720447,1.16885,1.514374
-0.075781,0.786115,1.32076,1.006519
-0.237771,0.69784,1.483655,1.157357
-0.137939,0.771382,1.340655,1.07742
0.758999,0.559768,0.677979,0.296469
-0.02546,0.963854,0.536849,1.32878
0.931167,0.330832,0.307662,0.187546
0.418748,0.903403,0.184797,1.044355
0.591601,0.801689,0.171121,0.849496
0.619543,0.779342,0.187815,0.80523
0.082832,0.952305,0.596172,1.185948
-0.202705,0.922284,0.670685,1.4518
0.124857,0.80361,1.242155,0.795581
0.695662,0.507176,1.067465,0.096229
0.041136,0.818449,1.220579,0.910288
0.428225,0.803219,0.853865,0.65406
0.649108,0.759371,0.089782,0.818633
0.677928,0.707055,0.405193,0.60383
0.996804,0.057747,0.110454,0.002641
0.937197,0.315376,0.29911,0.175052
0.022236,0.730043,1.503832,0.788432
0.215828,0.856503,0.975978,0.835959
0.911792,0.380625,0.309518,0.240697
-0.11515,0.847288,1.090194,1.160776
0.763523,0.615216,0.395209,0.480639
0.242173,0.969051,0.095791,1.278009
-0.000077,0.836733,1.159013,0.991382
0.637593,0.762783,0.216165,0.766476
0.276313,0.865358,0.862705,0.830371
0.200134,0.976089,0.169863,1.283631
0.754577,0.630346,0.366894,0.512488
-0.092984,0.781056,1.33112,1.023728
0.884292,0.466072,0.056762,0.456677
0.898696,0.374863,0.459318,0.165517
0.929938,0.326339,0.340569,0.167215
0.291564,0.838767,0.955647,0.758429
0.959482,0.281522,0.023585,0.273607
0.788251,0.560338,0.514301,0.360829
0.332456,0.643474,1.521604,0.33311
0.830666,0.391642,0.813748,0.033698
0.426956,0.667689,1.311708,0.346017
-0.005839,0.784607,1.337399,0.909539
0.578819,0.813759,0.105218,0.899924
-0.062278,0.994874,0.159499,1.553565
-0.024443,0.805768,1.266399,0.967923
0.354771,0.64751,1.48041,0.329362
0.576317,0.525218,1.35309,0.062497
0.068057,0.964097,0.519175,1.240734
-0.393622,0.653424,1.406251,1.409852
0.555667,0.831399,0.006253,0.978501
0.963292,0.255314,0.166125,0.176024
0.365264,0.903818,0.449628,0.961917
0.520179,0.59344,1.322746,0.189717
0.32712,0.908955,0.522826,0.963929
-0.175813,0.860371,0.997627,1.273554
0.208236,0.977775,0.048774,1.336575
0.447875,0.830459,0.675317,0.738538
0.150133,0.988087,0.067668,1.386172
0.081809,0.770423,1.368941,0.780535
0.94674,0.309539,0.17766,0.227166
0.217324,0.936652,0.556528,1.064544
0.672586,0.512148,1.127041,0.087275
0.42363,0.663884,1.32801,0.338822
0.982624,0.162973,0.177878,0.075419
-0.10315,0.858165,1.053912,1.163465
0.515117,0.590999,1.339488,0.184148
-0.185233,0.819589,1.146066,1.220037
0.459509,0.607475,1.409753,0.21832
0.067726,0.827548,1.182248,0.898015
0.753346,0.587299,0.600773,0.361783
0.780452,0.621958,0.127562,0.609079
0.191395,0.75765,1.347618,0.649547
0.496509,0.836903,0.464924,0.802878
0.148648,0.98887,0.01262,1.415283
0.955049,0.294276,0.071651,0.26307
0.517416,0.593867,1.327612,0.190278
0.713102,0.687277,0.277553,0.628182
0.178878,0.867114,0.967003,0.883857
0.77235,0.436499,0.959277,0.034767
-0.142321,0.813478,1.198232,1.144881
0.352224,0.704022,1.329029,0.442392
0.528982,0.847396,0.091634,0.966924
0.061223,0.827217,1.185244,0.904299
-0.046022,0.992241,0.231517,1.501387
0.581192,0.800623,0.292374,0.796696
0.027171,0.762495,1.405775,0.83229
0.294075,0.676713,1.481837,0.419935
-0.181257,0.798528,1.222813,1.182597
0.548558,0.676566,1.027084,0.375964
0.015047,0.949268,0.639032,1.23543
-0.180406,0.734672,1.425708,1.098738
0.887081,0.454979,0.156123,0.395849
0.5746,0.559762,1.279706,0.132466
0.354821,0.931196,0.167233,1.123127
0.494452,0.799272,0.697211,0.668187
-0.291344,0.798242,1.110579,1.365466
0.622246,0.688969,0.761593,0.455444
-0.238183,0.74028,1.359743,1.202212
0.49602,0.682661,1.132802,0.376041
0.684239,0.475008,1.172737,0.020464
-0.252276,0.874822,0.852754,1.425176
0.409282,0.902105,0.274315,1.007716
0.454303,0.837071,0.619516,0.763794
-0.400857,0.740419,1.139758,1.497128
0.662113,0.510361,1.161761,0.075804
0.582798,0.594415,1.174541,0.207995
0.238249,0.924563,0.603844,1.016673
-0.275532,0.792918,1.149139,1.330665
0.658904,0.619085,0.882995,0.312753
-0.206291,0.857651,0.98094,1.316372
0.717616,0.454853,1.111042,0.009409
0.709921,0.665549,0.464853,0.520723
0.926751,0.36791,0.152139,0.301838
0.782226,0.526853,0.677879,0.2538
0.146785,0.979677,0.274263,1.284941
0.55609,0.632352,1.139321,0.27982
-0.158895,0.783898,1.287535,1.127017
-0.00281,0.987222,0.320015,1.413635
0.419384,0.662201,1.339966,0.336255
-0.092857,0.974437,0.412058,1.459774
0.556851,0.829197,0.096974,0.930931
0.961894,0.199203,0.376808,0.015804
0.152828,0.766726,1.346469,0.700815
-0.389664,0.782675,1.013569,1.525948
0.219551,0.774087,1.271523,0.658667
0.686234,0.6493,0.668077,0.423712
0.251935,0.854183,0.944435,0.811769
-0.100734,0.842951,1.113607,1.13293
-0.167197,0.750706,1.38673,1.096574
0.744679,0.538463,0.810719,0.22069
0.913241,0.323511,0.50051,0.090197
0.451644,0.684944,1.217214,0.379243
0.940765,0.320439,0.222082,0.217249
-0.231632,0.933644,0.553504,1.53723
-0.48976,0.57635,1.426206,1.562048
0.128642,0.88628,0.922184,0.965562
-0.378127,0.796846,0.981366,1.523178
-0.051872,0.945718,0.653197,1.298992
0.150292,0.79568,1.254144,0.757039
0.527242,0.547038,1.415706,0.095969
0.336905,0.905806,0.519682,0.954871
0.815203,0.570864,0.195844,0.512986
0.069016,0.996909,0.075119,1.464117
-0.203703,0.856092,0.989895,1.309451
-0.44005,0.571558,1.530141,1.46185
0.382103,0.602804,1.552046,0.229817
0.688597,0.660248,0.60906,0.459854
0.031858,0.942699,0.677103,1.198464
0.130745,0.82482,1.164896,0.831142
-0.065034,0.914333,0.822395,1.230606
0.224147,0.924733,0.625372,1.020306
0.698322,0.542113,0.972688,0.173783
0.530697,0.517004,1.472775,0.035942
0.829958,0.402533,0.792981,0.055088
0.331733,0.940351,0.151058,1.156122
0.593023,0.759689,0.540197,0.637891
0.267582,0.795137,1.150877,0.670739
0.504268,0.817472,0.56406,0.73604
0.104239,0.966359,0.474694,1.225997
-0.43723,0.726634,1.11705,1.553954
0.852581,0.511672,0.212974,0.434039
0.023037,0.901477,0.893893,1.0983
0.351762,0.866136,0.725968,0.822035
0.998296,0.041342,0.082381,0.000199
0.484568,0.657216,1.230805,0.320068
-0.003265,0.783699,1.340374,0.904775
0.58247,0.630102,1.078558,0.285381
0.611339,0.775032,0.321323,0.742266
0.17548,0.904714,0.797354,0.980536
0.165825,0.945815,0.565862,1.114304
0.504903,0.858411,0.181399,0.948412
0.426321,0.904249,0.048354,1.106059
0.101744,0.985576,0.271303,1.332276
0.394585,0.787211,0.987477,0.612415
0.480817,0.826274,0.595573,0.745997
0.359215,0.749273,1.180037,0.533731
0.667771,0.743737,0.061234,0.808548
0.860889,0.507915,0.059785,0.503133
0.491218,0.834683,0.503332,0.787203
0.652884,0.545247,1.107271,0.142166
0.669722,0.549166,1.046942,0.163341
0.441176,0.869405,0.448722,0.876849
0.836841,0.546912,0.048317,0.554703
0.023836,0.719171,1.53524,0.770045
0.53164,0.832455,0.313552,0.845672
0.795944,0.59503,0.223288,0.530306
0.863486,0.503307,0.065569,0.494951
0.913556,0.386092,0.25643,0.271643
0.643283,0.634977,0.884058,0.336872
-0.182452,0.837323,1.082869,1.243907
-0.01219,0.994582,0.206842,1.479631
0.465254,0.81259,0.717382,0.692109
0.535777,0.629554,1.195241,0.268077
0.227113,0.833614,1.055279,0.777168
0.745961,0.496706,0.919335,0.127777
0.732449,0.665192,0.291118,0.591754
0.316856,0.671275,1.468603,0.39548
0.309816,0.833535,0.950183,0.73984
-0.469785,0.556542,1.509885,1.516921
0.237438,0.891576,0.791797,0.914626
0.420909,0.620968,1.444932,0.252641
0.168422,0.915586,0.747592,1.015085
-0.440515,0.667891,1.286727,1.5105
0.411528,0.900912,0.276575,1.004022
0.557407,0.76091,0.677133,0.599988
-0.041661,0.966914,0.508823,1.359445
0.419346,0.876054,0.480757,0.883974
-0.192361,0.816275,1.152051,1.226205
0.92666,0.30862,0.432577,0.105203
0.724679,0.679214,0.23298,0.636534
-0.314687,0.754253,1.228289,1.351912
0.815086,0.57259,0.176596,0.524098
-0.150218,0.792759,1.263938,1.126095
-0.079059,0.856059,1.07222,1.126778
0.12844,0.963924,0.470608,1.203026
0.390083,0.63661,1.455667,0.293221
0.429501,0.667287,1.308305,0.344743
0.707425,0.692429,0.284447,0.632462
0.491153,0.870454,0.065689,1.024235
0.831901,0.554282,0.053428,0.561023
0.598419,0.782072,0.349671,0.74282
0.830476,0.556351,0.056,0.56225
0.586893,0.802346,0.21766,0.830429
-0.093607,0.887633,0.935631,1.208048
0.699277,0.701704,0.273786,0.650237
0.181133,0.959891,0.431352,1.168612
0.007751,0.998113,0.121913,1.502074
0.363219,0.78336,1.057374,0.607947
0.102454,0.991363,0.163929,1.385851
0.420906,0.765074,1.01808,0.558797
0.444744,0.794629,0.852018,0.634536
0.156436,0.868526,0.97928,0.902951
0.152494,0.70316,1.535413,0.589527
0.281655,0.959275,0.042967,1.263727
0.979705,0.155373,0.253954,0.030304
0.820276,0.430132,0.773124,0.096395
0.563468,0.760207,0.658646,0.603626
0.018576,0.753534,1.434054,0.829122
0.433068,0.871237,0.466374,0.876306
0.006239,0.722551,1.526543,0.79889
0.579401,0.790863,0.396705,0.74016
0.708078,0.624572,0.671439,0.387099
0.462803,0.747024,0.995046,0.518618
0.934539,0.314737,0.333673,0.158016
0.049997,0.935121,0.716814,1.158975
0.106813,0.98805,0.222714,1.351753
-0.314169,0.888174,0.683908,1.568831
0.071739,0.954464,0.587563,1.201994
0.41216,0.801818,0.894925,0.648524
0.533093,0.777796,0.678828,0.630529
0.054605,0.933075,0.726924,1.148879
0.027871,0.995486,0.181708,1.451953
-0.158544,0.924096,0.710278,1.38557
0.870059,0.358157,0.691079,0.044967
-0.025344,0.911949,0.843856,1.176652
0.672156,0.72012,0.346016,0.646826
-0.161385,0.854213,1.033925,1.240561
0.441222,0.892456,0.188383,1.017455
0.417027,0.720169,1.17547,0.458175
0.854777,0.518477,0.046355,0.522055
0.880011,0.450335,0.303012,0.321487
0.897871,0.410512,0.319523,0.269068
-0.112017,0.732964,1.471063,0.986919
0.589957,0.806788,0.064645,0.907086
0.004886,0.718724,1.537614,0.795191
0.587364,0.787765,0.373274,0.743475
0.509305,0.803864,0.624631,0.693742
0.667864,0.700494,0.508515,0.554983
-0.061184,0.953383,0.599949,1.334909
-0.088264,0.887014,0.940765,1.199595
-0.010719,0.990461,0.275624,1.443806
-0.22871,0.817571,1.113571,1.286781
-0.098278,0.928321,0.73344,1.30955
0.168734,0.980747,0.196928,1.301954
0.886792,0.444586,0.253212,0.338114
0.79495,0.513003,0.659602,0.243282
0.665314,0.702249,0.512351,0.556224
-0.128261,0.705248,1.543143,0.979125
0.83128,0.533205,0.315413,0.412617
0.659783,0.492159,1.207808,0.036994
0.723476,0.576086,0.780469,0.282232
0.77588,0.422127,0.975973,0.010287
-0.112043,0.953766,0.565269,1.4051
-0.398561,0.732521,1.169212,1.484489
-0.127772,0.839364,1.113287,1.165218
0.425758,0.756706,1.038227,0.539182
0.053834,0.99041,0.255167,1.388911
0.34924,0.769686,1.127665,0.581002
0.408308,0.899512,0.312158,0.988607
-0.31924,0.720358,1.326721,1.324594
0.155564,0.69084,1.567876,0.565371
0.474286,0.701552,1.121595,0.415526
0.272937,0.716326,1.394651,0.509431
0.014178,0.895485,0.922048,1.093942
0.643202,0.54699,1.130935,0.139268
0.702156,0.680599,0.4215,0.55906
0.778167,0.561768,0.569347,0.340607
0.085434,0.992508,0.174911,1.397473
-0.172527,0.77369,1.311165,1.134616
-0.128381,0.925433,0.729038,1.344123
0.525456,0.836468,0.312508,0.853656
0.813466,0.4792,0.671771,0.196469
0.533447,0.756161,0.777471,0.567675
0.380741,0.601908,1.556282,0.22864
-0.207688,0.682383,1.553234,1.089629
0.214611,0.975792,0.084203,1.312206
-0.057774,0.995247,0.156936,1.550314
0.116657,0.963226,0.488948,1.205799
-0.316212,0.879175,0.728944,1.551589
0.099426,0.993235,0.12006,1.410995
0.865403,0.460165,0.399259,0.289083
0.622954,0.718355,0.62969,0.541559
0.399137,0.898427,0.368236,0.968606
0.462523,0.846677,0.532426,0.804601
0.883778,0.371126,0.577928,0.108605
-0.151546,0.873423,0.962261,1.261464
-0.03624,0.744982,1.457932,0.890437
0.523715,0.530986,1.458112,0.063236
0.681779,0.716959,0.291875,0.664607
0.035322,0.99517,0.183441,1.443597
0.536929,0.632339,1.185008,0.274312
0.915741,0.381309,0.25383,0.267644
-0.360202,0.64719,1.473442,1.341944
0.130906,0.77822,1.322734,0.742777
0.577917,0.763823,0.582977,0.63159
-0.292288,0.846883,0.920673,1.442794
0.364638,0.908233,0.413556,0.982236
-0.165739,0.967912,0.380046,1.550363
0.357244,0.85227,0.784167,0.781793
0.190899,0.882105,0.890398,0.912471
-0.08855,0.950757,0.603139,1.362095
0.765554,0.549698,0.681735,0.281863
0.776552,0.606208,0.345098,0.490275
0.344937,0.763565,1.154882,0.569051
0.638131,0.738085,0.441852,0.636974
-0.198741,0.875709,0.911286,1.338322
0.997135,0.07357,0.035168,0.056064
-0.221328,0.732789,1.398007,1.165116
-0.104659,0.980258,0.337097,1.508611
0.130265,0.950864,0.569405,1.149945
0.121505,0.863766,1.021942,0.920074
-0.083771,0.98273,0.331513,1.490078
-0.418645,0.612557,1.469644,1.435499
0.484243,0.815236,0.646495,0.711559
0.758333,0.651324,0.053236,0.683014
-0.196207,0.952001,0.474313,1.536893
0.70521,0.69813,0.24796,0.656373
-0.132662,0.829562,1.146648,1.156048
0.78136,0.619302,0.154303,0.593058
0.182262,0.796169,1.230032,0.730734
0.643034,0.725062,0.49826,0.596155
0.591345,0.740054,0.652218,0.570522
0.813512,0.575691,0.164842,0.533428
0.734197,0.63754,0.471244,0.479429
0.861816,0.506375,0.058578,0.501938
-0.136292,0.745347,1.422012,1.040649
0.009146,0.886964,0.95993,1.08052
0.705931,0.542625,0.945223,0.182729
0.236051,0.87024,0.894288,0.858778
0.503932,0.510444,1.541792,0.020922
-0.110315,0.70308,1.557815,0.947523
0.895103,0.445552,0.033097,0.44531
0.968735,0.247625,0.030565,0.234976
-0.021027,0.91527,0.828036,1.179748
0.924256,0.342317,0.339686,0.184863
0.590764,0.711405,0.781018,0.487272
0.174868,0.84547,1.057794,0.837945
-0.403315,0.660597,1.371374,1.433236
0.173731,0.969991,0.341868,1.222635
0.937037,0.340677,0.153777,0.271822
0.389622,0.689874,1.312471,0.400446
0.542361,0.500698,1.480966,0.004993
0.696871,0.711046,0.187722,0.701605
-0.046017,0.709288,1.560383,0.855392
0.045826,0.904375,0.876314,1.082011
-0.183865,0.956295,0.458738,1.531378
0.473466,0.857441,0.40589,0.863332
0.431058,0.73603,1.09831,0.491838
0.882691,0.467246,0.100788,0.436451
0.74854,0.588426,0.621313,0.35555
0.594052,0.692663,0.842822,0.440476
-0.364005,0.715272,1.278421,1.402331
