-0.155922,0.780578,1.30028
-0.233835,0.760781,1.300587
-0.27584,0.746556,1.300655
-0.192769,0.772133,1.300831
0.312576,0.731833,1.300967
0.407947,0.683264,1.300996
0.26061,0.751876,1.301069
-0.047377,0.794281,1.301293
-0.468528,0.643113,1.301321
-0.384725,0.696454,1.301429
0.148955,0.781569,1.301477
0.497919,0.62053,1.301596
0.046179,0.794246,1.301641
0.518571,0.603316,1.301752
0.551408,0.573283,1.302168
-0.125978,0.785371,1.302225
-0.462831,0.646879,1.30225
0.481587,0.633027,1.302283
-0.034219,0.794625,1.302386
0.309409,0.732599,1.302727
0.581102,0.54287,1.302826
0.456051,0.65143,1.302917
-0.364184,0.706887,1.302969
-0.301851,0.735559,1.303295
-0.453878,0.6528,1.303313
0.33424,0.721412,1.303315
-0.169542,0.77677,1.303389
0.416937,0.676938,1.30346
0.488235,0.627339,1.303779
0.538129,0.584896,1.304281
-0.347197,0.714906,1.304384
0.430389,0.667928,1.30495
0.456256,0.650501,1.305037
0.596472,0.524881,1.305123
-0.348153,0.714101,1.305391
0.47158,0.639323,1.305451
-0.192036,0.770743,1.305864
-0.477212,0.634969,1.305875
-0.321152,0.726423,1.306057
0.0529,0.792482,1.306062
-0.469595,0.640513,1.306166
0.361668,0.707065,1.306233
-0.036213,0.793309,1.306427
0.429687,0.667836,1.306457
-0.269667,0.746926,1.306493
0.215465,0.764314,1.306527
-0.136809,0.782127,1.306865
0.545712,0.576669,1.307052
0.374984,0.699746,1.307243
-0.369179,0.702707,1.307588
0.027602,0.793251,1.307755
0.429501,0.667287,1.308305
-0.236774,0.757333,1.30857
0.122146,0.784008,1.308628
0.452075,0.652083,1.308635
-0.016319,0.793258,1.308759
-0.375471,0.698885,1.308979
0.119725,0.784273,1.30898
-0.014654,0.793208,1.309029
0.015903,0.793106,1.309286
0.397973,0.686165,1.30942
0.417226,0.674593,1.309527
-0.427327,0.668233,1.309549
0.542925,0.578128,1.309845
0.62468,0.488339,1.310465
-0.31399,0.727987,1.310765
0.088765,0.787818,1.310804
-0.128085,0.782367,1.310871
0.484091,0.627796,1.310936
0.307226,0.730743,1.311141
-0.317903,0.726155,1.311163
-0.172527,0.77369,1.311165
0.548818,0.571909,1.311332
0.20708,0.76505,1.311534
0.260409,0.748548,1.311632
0.293234,0.736306,1.31164
0.545799,0.574639,1.311693
0.426956,0.667689,1.311708
0.597193,0.520912,1.311937
-0.04068,0.791382,1.312037
-0.024381,0.791925,1.312451
0.120192,0.78313,1.312454
0.389622,0.689874,1.312471
0.102384,0.785627,1.312549
-0.156797,0.776565,1.312663
-0.006065,0.792199,1.31271
-0.1704,0.773536,1.313168
-0.054717,0.790135,1.313349
0.261394,0.747645,1.313362
0.359981,0.70545,1.313474
0.317955,0.725307,1.313641
0.156388,0.776166,1.314207
0.505807,0.609068,1.314386
0.470352,0.636674,1.314842
-0.200843,0.765625,1.314978
0.441964,0.656572,1.315184
-0.408689,0.677683,1.315469
0.356826,0.706351,1.315522
0.432577,0.662597,1.315723
-0.2808,0.739702,1.316033
0.412235,0.675323,1.316054
-0.012051,0.791071,1.316178
0.320141,0.723431,1.316375
0.601905,0.513349,1.316428
-0.011779,0.790982,1.316481
0.026164,0.790614,1.316557
0.602623,0.512292,1.316882
0.351546,0.708504,1.316954
0.586734,0.530327,1.317074
0.376611,0.695347,1.317407
0.559015,0.559314,1.317435
0.05242,0.788888,1.317927
-0.354921,0.706462,1.317996
0.083682,0.786141,1.318074
0.425561,0.666227,1.318198
0.391594,0.686657,1.318439
0.147726,0.776541,1.318449
0.612107,0.500157,1.318463
-0.029247,0.789908,1.318508
0.185807,0.768297,1.318519
-0.081357,0.786132,1.318897
0.265996,0.744193,1.318991
0.168487,0.772086,1.319139
-0.038498,0.78928,1.319261
0.613634,0.497751,1.319557
0.272774,0.741458,1.31984
-0.027925,0.789474,1.320081
-0.282749,0.73761,1.32015
-0.479758,0.627492,1.32036
0.569136,0.547553,1.320738
-0.075781,0.786115,1.32076
0.218262,0.758962,1.320881
-0.285275,0.736358,1.320995
0.507869,0.604577,1.321329
-0.414137,0.67224,1.321386
-0.260957,0.745146,1.321542
0.581816,0.533624,1.321699
0.313893,0.724357,1.321788
0.467348,0.636061,1.322271
-0.187762,0.766588,1.322427
0.285226,0.735856,1.322581
0.130906,0.77822,1.322734
0.520179,0.59344,1.322746
0.122883,0.779486,1.322866
-0.195021,0.76463,1.322879
-0.457141,0.643206,1.32288
0.322502,0.720124,1.323101
0.585353,0.529045,1.323223
0.132792,0.777735,1.323266
0.436448,0.657136,1.32366
-0.295137,0.731559,1.323722
0.378533,0.692089,1.323743
0.613956,0.495307,1.32375
0.519992,0.59303,1.324151
-0.388269,0.68642,1.324463
-0.234598,0.752895,1.324542
0.32621,0.717924,1.324663
0.378135,0.691955,1.324744
0.273966,0.739387,1.324822
0.55113,0.563665,1.325417
-0.165707,0.770687,1.325509
-0.002471,0.788273,1.325585
0.055779,0.786293,1.32561
0.1426,0.775218,1.325756
-0.37874,0.691209,1.32593
0.143401,0.774989,1.326014
-0.213422,0.758633,1.326218
0.325179,0.717853,1.326258
0.467155,0.634648,1.326344
-0.410252,0.672774,1.326509
0.355947,0.703016,1.326515
-0.31924,0.720358,1.326721
0.11387,0.779631,1.3268
0.4171,0.668311,1.32717
-0.18545,0.765603,1.327318
0.328322,0.716016,1.327455
0.607913,0.500885,1.327516
0.140423,0.775061,1.327529
-0.009195,0.787616,1.327559
0.352071,0.704599,1.327576
0.517416,0.593867,1.327612
-0.466686,0.634455,1.327752
0.36441,0.698176,1.327927
-0.063496,0.784979,1.327969
0.42363,0.663884,1.32801
-0.195891,0.762764,1.328053
-0.123768,0.7777,1.32815
0.005079,0.787419,1.328317
0.477037,0.626374,1.32862
0.273242,0.738314,1.328908
0.352224,0.704022,1.329029
0.284319,0.734065,1.329071
-0.202571,0.760685,1.329098
0.460862,0.63812,1.329273
0.479117,0.624433,1.329524
-0.412165,0.670395,1.329854
0.513373,0.596434,1.329903
-0.193324,0.762821,1.329935
-0.045493,0.785532,1.330223
0.346243,0.706502,1.330428
0.527353,0.583856,1.330511
0.3051,0.725192,1.330512
0.48778,0.617224,1.330707
0.01842,0.786416,1.330922
-0.181768,0.765325,1.330982
0.286828,0.732453,1.330989
0.162207,0.769699,1.331009
-0.092984,0.781056,1.33112
0.247985,0.746432,1.331197
0.585098,0.525654,1.331207
0.56372,0.548488,1.331274
0.289286,0.731303,1.33154
0.518046,0.591535,1.331961
0.060669,0.783944,1.332035
0.588373,0.521584,1.332069
-0.338676,0.709599,1.332072
-0.356441,0.700778,1.332262
0.338437,0.709512,1.332657
-0.130462,0.775167,1.332746
0.394268,0.68002,1.332808
0.279249,0.734764,1.33284
0.242608,0.747617,1.332982
0.175357,0.766117,1.333197
-0.162857,0.76882,1.333358
0.390934,0.681707,1.333468
0.137377,0.77373,1.333515
-0.161629,0.768925,1.333846
0.57001,0.540587,1.334307
0.489268,0.614471,1.334693
0.047535,0.784021,1.334713
-0.414162,0.66738,1.334757
0.218873,0.754275,1.334942
0.065454,0.782638,1.335005
-0.23221,0.750246,1.335039
-0.434073,0.6544,1.335309
-0.205739,0.757813,1.33541
-0.022315,0.784804,1.335809
-0.415061,0.666387,1.33595
0.166607,0.767148,1.336098
-0.418753,0.664017,1.336103
-0.008447,0.784975,1.336133
0.289072,0.729831,1.336219
0.592102,0.515381,1.336246
0.360102,0.697472,1.336373
-0.38637,0.683182,1.336622
-0.134537,0.773224,1.336714
0.384649,0.683926,1.337261
-0.005839,0.784607,1.337399
0.181761,0.763284,1.337404
0.601707,0.503512,1.337536
-0.292997,0.727606,1.338188
-0.176405,0.764258,1.338289
-0.373216,0.689843,1.338362
-0.28079,0.732344,1.338369
-0.25697,0.741027,1.338401
-0.449422,0.642782,1.338412
-0.381273,0.685381,1.338481
-0.104788,0.777234,1.338569
0.606321,0.497374,1.338707
0.452045,0.640826,1.338713
-0.066909,0.781293,1.338933
0.491757,0.610684,1.339212
-0.125158,0.773986,1.339296
0.515117,0.590999,1.339488
-0.462009,0.633379,1.339496
-0.162364,0.766916,1.3397
-0.056872,0.781839,1.339732
0.419384,0.662201,1.339966
-0.321833,0.714672,1.34009
0.569436,0.53856,1.340149
-0.402211,0.672703,1.340152
-0.003265,0.783699,1.340374
-0.000274,0.783688,1.340431
-0.251123,0.742316,1.340575
-0.137939,0.771382,1.340655
-0.052039,0.781874,1.340701
0.519914,0.586187,1.340927
0.606989,0.49538,1.341108
0.163837,0.766151,1.341122
0.328772,0.711023,1.341503
-0.473467,0.623977,1.341761
-0.367009,0.691777,1.34231
0.042427,0.781951,1.342319
0.544798,0.562531,1.342321
-0.340032,0.705359,1.342512
0.428349,0.655473,1.342565
0.068965,0.77988,1.34289
-0.476407,0.621207,1.343111
0.293243,0.725761,1.343402
-0.29963,0.723075,1.343616
0.140904,0.769887,1.343689
-0.331219,0.709104,1.343783
-0.024577,0.782155,1.34412
0.163252,0.765224,1.344429
-0.347557,0.701004,1.344465
0.100442,0.775907,1.344633
0.081774,0.778076,1.344696
-0.486195,0.612847,1.344945
-0.03679,0.78139,1.345035
0.518115,0.585983,1.345251
0.101569,0.775527,1.345375
-0.407099,0.667842,1.345408
-0.023462,0.781754,1.345516
0.559059,0.546902,1.345599
0.578468,0.526183,1.34592
0.191049,0.758255,1.346007
0.463998,0.629382,1.346078
0.152828,0.766726,1.346469
-0.103012,0.774812,1.347045
0.549433,0.555873,1.347195
0.541757,0.563294,1.34734
-0.294636,0.723836,1.347445
0.191395,0.75765,1.347618
0.483166,0.614143,1.347708
0.004558,0.781111,1.348663
-0.105975,0.773857,1.348805
0.436367,0.647809,1.348833
-0.331665,0.707127,1.34892
0.069243,0.777938,1.349018
0.304842,0.718977,1.349275
-0.342706,0.701635,1.349518
-0.183011,0.7591,1.349543
0.178557,0.760112,1.349694
0.46331,0.628462,1.349761
-0.40927,0.664876,1.34988
-0.257762,0.736925,1.350008
-0.277095,0.729858,1.35006
-0.078532,0.776701,1.350147
0.253847,0.738138,1.350446
0.070813,0.777283,1.350655
0.591225,0.509466,1.350821
0.160219,0.763698,1.351226
-0.259999,0.735675,1.351408
-0.112922,0.771841,1.352077
0.142465,0.766925,1.352117
0.537303,0.565454,1.352195
0.242614,0.741297,1.352296
-0.042576,0.778814,1.352336
0.286971,0.725174,1.352608
0.512384,0.587847,1.352872
-0.204957,0.752326,1.353077
0.576317,0.525218,1.35309
0.52297,0.578355,1.353096
-0.02015,0.779445,1.353201
-0.04318,0.778508,1.353206
0.104287,0.77269,1.353232
-0.313652,0.713736,1.353498
-0.108358,0.772003,1.353634
-0.268034,0.732039,1.353647
-0.29497,0.721538,1.353851
-0.202013,0.752862,1.353879
0.372568,0.684679,1.353916
0.166049,0.761573,1.353971
-0.435544,0.646396,1.354051
-0.231535,0.744224,1.354151
0.416426,0.65883,1.354171
-0.219474,0.747862,1.354172
-0.178043,0.758772,1.354239
0.355267,0.693694,1.354257
0.183395,0.757389,1.354572
-0.117511,0.770327,1.354694
0.550138,0.551831,1.354782
0.45097,0.635314,1.355134
0.490998,0.604886,1.355199
0.60532,0.490422,1.355279
0.481465,0.612462,1.355295
-0.46222,0.62709,1.355355
0.446368,0.638427,1.355468
0.102533,0.772163,1.355642
-0.182278,0.757267,1.355785
0.140582,0.766093,1.355822
0.153668,0.763314,1.35664
0.112719,0.770382,1.356779
0.259371,0.734084,1.356862
0.491507,0.603771,1.356932
-0.016321,0.778359,1.356953
-0.171831,0.759235,1.357249
-0.425818,0.651543,1.357524
0.455889,0.630757,1.357812
0.330598,0.704535,1.357862
0.568746,0.531115,1.358086
-0.487205,0.606697,1.358301
-0.115248,0.769478,1.358447
0.390571,0.672901,1.358522
-0.116503,0.76926,1.358539
-0.267668,0.730442,1.358828
-0.272728,0.728553,1.358873
0.485875,0.607471,1.359028
0.323794,0.707219,1.359218
-0.179075,0.75691,1.359261
0.255573,0.734603,1.359305
-0.238183,0.74028,1.359743
0.363465,0.687339,1.360158
-0.342192,0.698161,1.360194
-0.178621,0.756666,1.360347
0.387942,0.673622,1.360723
0.176049,0.757116,1.360823
0.244723,0.737646,1.361244
-0.22406,0.744164,1.361303
0.135126,0.765312,1.361346
-0.119894,0.767835,1.36138
0.211761,0.747728,1.361391
0.040955,0.776049,1.361411
-0.002471,0.777079,1.361557
-0.445385,0.636679,1.361824
0.490797,0.602349,1.36187
-0.399477,0.666308,1.36219
0.058531,0.774542,1.362614
0.563338,0.534522,1.363182
-0.308675,0.712579,1.363211
0.435891,0.64261,1.363415
-0.193928,0.751866,1.363492
0.413204,0.657399,1.363492
0.229153,0.741708,1.364044
-0.216369,0.745393,1.364484
-0.100901,0.769515,1.36467
-0.173349,0.75643,1.364872
0.454997,0.628652,1.364893
0.563033,0.533982,1.365062
0.50968,0.585082,1.365163
0.548533,0.548784,1.365248
0.419494,0.652679,1.365425
0.285093,0.721489,1.365713
-0.470593,0.616686,1.365846
-0.054024,0.773829,1.365907
-0.294696,0.717484,1.366112
-0.265007,0.728885,1.366371
-0.035932,0.774643,1.366655
-0.134191,0.763771,1.366676
-0.404159,0.661761,1.366841
0.583531,0.51064,1.366863
-0.28104,0.722596,1.367134
0.54814,0.548272,1.367273
0.191115,0.75126,1.367567
0.491569,0.599312,1.367775
0.49305,0.597935,1.368162
-0.240317,0.736792,1.368183
0.273653,0.725051,1.368244
0.203208,0.747826,1.368342
-0.402708,0.662037,1.368485
0.080246,0.770728,1.368496
-0.273621,0.724888,1.368764
0.081809,0.770423,1.368941
0.529204,0.565793,1.369075
0.55422,0.541119,1.3695
-0.129338,0.763675,1.369585
-0.029326,0.773982,1.369625
-0.246484,0.734268,1.369635
0.524079,0.570119,1.370062
0.466897,0.617805,1.370101
-0.032681,0.773677,1.370164
0.126137,0.763994,1.370262
0.406538,0.658916,1.370574
0.429022,0.644454,1.370702
-0.248436,0.733135,1.371055
-0.423023,0.648261,1.37109
0.104143,0.767012,1.371168
0.396757,0.664627,1.371183
0.451189,0.628943,1.371192
-0.403315,0.660597,1.371374
0.0322,0.773264,1.371534
0.039959,0.772866,1.371645
-0.383176,0.672326,1.371794
0.320778,0.70418,1.371953
0.516342,0.576099,1.372501
0.550403,0.543615,1.37258
-0.127684,0.762928,1.372782
-0.400668,0.661662,1.372843
0.49789,0.59169,1.373535
0.068463,0.770208,1.373709
-0.003973,0.773207,1.373795
0.039085,0.772176,1.373961
-0.223852,0.740037,1.374
0.125224,0.762911,1.374102
-0.399105,0.661948,1.37462
-0.051516,0.77115,1.374894
-0.161427,0.755802,1.374957
-0.450074,0.628259,1.374995
0.132855,0.761329,1.375004
0.217194,0.741598,1.375272
0.185581,0.750106,1.375358
-0.39198,0.665906,1.375396
0.189465,0.749091,1.375488
-0.298802,0.71246,1.3758
0.34223,0.692603,1.375924
-0.10445,0.765411,1.376039
-0.262266,0.726597,1.376115
-0.387799,0.667859,1.376734
-0.077947,0.768324,1.376785
0.565725,0.525666,1.376842
0.146435,0.758126,1.377192
0.17602,0.751797,1.377227
-0.324722,0.700483,1.377349
-0.272505,0.722358,1.377474
0.183549,0.749893,1.377536
-0.260601,0.726685,1.377631
0.554014,0.537584,1.377744
-0.425984,0.643788,1.37775
-0.091069,0.766537,1.377856
0.351275,0.687251,1.378191
0.062824,0.769255,1.378209
-0.019124,0.771469,1.378553
0.379877,0.671625,1.378847
0.535936,0.555063,1.378976
-0.183338,0.749294,1.379525
0.242591,0.732235,1.379595
-0.325388,0.699338,1.379734
0.36673,0.67854,1.379822
0.331,0.696662,1.379841
-0.115639,0.762472,1.380171
0.237921,0.733518,1.380336
0.177919,0.750324,1.380364
-0.2622,0.725132,1.38052
0.568048,0.521382,1.380618
-0.128793,0.760176,1.380745
0.329104,0.697196,1.380872
0.309528,0.706039,1.381063
0.483893,0.600108,1.381098
0.242723,0.731594,1.381375
-0.295135,0.712061,1.381396
0.204854,0.742826,1.382169
0.144204,0.756861,1.382419
0.558616,0.53058,1.382553
-0.098008,0.764152,1.382621
-0.208485,0.741617,1.382767
-0.40088,0.65782,1.382828
0.146415,0.75617,1.383238
0.495756,0.589398,1.383374
-0.434494,0.635882,1.38344
0.538406,0.550456,1.383947
0.46406,0.614426,1.383969
-0.184243,0.747545,1.384176
0.371739,0.674068,1.384607
0.150363,0.754933,1.384658
-0.391715,0.66258,1.38482
0.407548,0.65294,1.384875
-0.008452,0.769633,1.384916
0.520012,0.567224,1.385425
-0.180314,0.748077,1.385472
0.526906,0.560725,1.385656
0.586338,0.498239,1.385672
0.116764,0.760478,1.385823
0.521222,0.565928,1.38585
-0.299621,0.70857,1.38606
0.402219,0.655732,1.38622
-0.243921,0.729559,1.386243
0.464156,0.613395,1.386364
-0.143439,0.755695,1.386454
0.067467,0.766203,1.386518
-0.167197,0.750706,1.38673
0.284959,0.714303,1.3869
-0.001694,0.769005,1.387019
0.475034,0.604657,1.387231
-0.374418,0.671538,1.387466
0.411109,0.649718,1.387483
0.504761,0.579951,1.387518
-0.195076,0.743654,1.387622
-0.464084,0.612894,1.387749
0.132527,0.757187,1.387989
-0.131118,0.757339,1.388276
0.58454,0.498917,1.38858
-0.434749,0.633701,1.388623
0.408031,0.65117,1.388769
0.263478,0.721698,1.389264
-0.009687,0.768182,1.38941
0.23472,0.731302,1.390019
0.478221,0.60099,1.390047
0.007025,0.767943,1.390244
-0.292332,0.710021,1.390648
-0.123724,0.757731,1.390899
-0.22354,0.734491,1.390934
0.141002,0.754663,1.391033
-0.482896,0.596825,1.391051
-0.22404,0.734259,1.391172
-0.350803,0.682651,1.39169
-0.281814,0.713873,1.391773
-0.403783,0.652682,1.391774
-0.187456,0.744208,1.391872
-0.474831,0.602913,1.391907
0.579665,0.502773,1.392266
-0.469401,0.606945,1.392413
0.057748,0.765034,1.392632
-0.146851,0.753012,1.392671
-0.405411,0.651319,1.392707
0.234228,0.730488,1.392909
0.102462,0.760192,1.393081
0.587633,0.493012,1.393117
0.103035,0.760084,1.393176
0.103116,0.760046,1.39326
0.322554,0.695811,1.39348
-0.438819,0.628895,1.393731
0.526674,0.55731,1.393917
0.000024,0.766735,1.394114
-0.040415,0.765583,1.394382
-0.371939,0.67037,1.394414
0.430677,0.63423,1.394423
0.539209,0.544941,1.394471
0.576423,0.505381,1.394539
0.484476,0.594095,1.394553
-0.370263,0.671244,1.394557
0.272937,0.716326,1.394651
-0.381051,0.665097,1.394782
0.315101,0.698751,1.394805
0.370419,0.671052,1.394847
0.22248,0.733455,1.394985
0.014178,0.766322,1.394992
0.44351,0.624833,1.395669
-0.21782,0.734609,1.39571
0.294688,0.707185,1.396003
0.581489,0.498818,1.396009
0.323033,0.694686,1.396029
0.395802,0.655948,1.396056
0.216519,0.734874,1.39607
-0.139313,0.753316,1.396123
0.207183,0.737515,1.396204
-0.003445,0.765903,1.39668
-0.437495,0.628623,1.396782
0.22885,0.730848,1.3969
0.532666,0.550248,1.396909
-0.251528,0.723277,1.397132
0.500338,0.57968,1.39719
-0.170385,0.746533,1.39724
0.558187,0.52403,1.397571
0.571806,0.509026,1.397795
-0.291567,0.707847,1.397817
-0.221328,0.732789,1.398007
-0.110793,0.757379,1.398144
0.048993,0.763676,1.398745
-0.053412,0.763254,1.399137
0.136541,0.752594,1.399882
-0.466702,0.60594,1.400019
0.493016,0.584727,1.400028
0.183194,0.742442,1.400411
0.262621,0.718177,1.400477
0.507759,0.571753,1.400533
-0.017508,0.76446,1.400564
-0.178157,0.74356,1.400735
-0.250695,0.722332,1.400755
0.317962,0.695324,1.400828
0.571815,0.507529,1.400863
-0.20458,0.736681,1.400877
0.255279,0.72059,1.40115
-0.119971,0.754973,1.40123
-0.375619,0.665762,1.401329
0.469098,0.603551,1.401332
-0.07299,0.760876,1.401469
-0.361857,0.673143,1.401871
0.016886,0.764043,1.4019
0.277609,0.711937,1.402154
-0.386933,0.658926,1.402198
0.501788,0.576253,1.402284
-0.311724,0.697577,1.402431
-0.423839,0.63571,1.402469
-0.305944,0.700114,1.40248
-0.376884,0.664499,1.402807
-0.482943,0.591909,1.402827
0.358475,0.674571,1.402907
-0.016715,0.763651,1.403128
0.444403,0.62121,1.403221
-0.154276,0.748039,1.403287
0.372512,0.666775,1.403306
0.378776,0.662973,1.404015
0.188464,0.739878,1.40415
-0.396363,0.652559,1.404151
-0.492038,0.58379,1.404202
-0.413528,0.641551,1.40485
-0.09318,0.757478,1.405128
-0.415591,0.640061,1.405252
-0.34433,0.680946,1.405545
0.041765,0.761896,1.405586
-0.362527,0.671416,1.405596
0.027171,0.762495,1.405775
-0.315234,0.694776,1.405878
-0.305569,0.699017,1.406058
-0.14272,0.749378,1.406183
-0.393622,0.653424,1.406251
0.03857,0.761795,1.406418
-0.489913,0.584567,1.406593
0.464005,0.605253,1.406799
0.005886,0.762526,1.407106
0.074747,0.758865,1.407141
0.379891,0.661119,1.407278
0.1427,0.749016,1.407292
-0.229852,0.726962,1.40746
-0.235418,0.725169,1.407488
0.493649,0.581034,1.407493
-0.184663,0.739716,1.407511
0.334276,0.684991,1.408174
0.534067,0.543791,1.408207
0.493493,0.580838,1.408266
-0.316626,0.693262,1.408355
0.364269,0.669438,1.408405
0.511754,0.564705,1.408517
-0.044678,0.760618,1.409021
-0.146741,0.74762,1.409157
0.525769,0.551258,1.409462
0.461479,0.606013,1.409671
0.459509,0.607475,1.409753
0.116958,0.752645,1.409793
-0.017493,0.761453,1.409868
-0.017939,0.761442,1.409872
-0.362052,0.670054,1.409995
0.462596,0.604961,1.410162
-0.372608,0.6641,1.410377
-0.47253,0.597129,1.410414
0.522057,0.554326,1.410469
0.311531,0.69473,1.410709
-0.40626,0.643866,1.410895
0.260277,0.7153,1.411325
-0.479959,0.59068,1.411599
0.269614,0.711643,1.411874
-0.422286,0.633083,1.411889
-0.402618,0.645656,1.412187
0.505667,0.568552,1.412231
0.120086,0.751257,1.412522
0.216099,0.729448,1.412551
0.234127,0.723767,1.412832
-0.395035,0.650028,1.412964
-0.108745,0.752832,1.412979
0.382724,0.657254,1.413225
0.175166,0.740101,1.41328
-0.352764,0.673657,1.413636
-0.491879,0.579879,1.413743
-0.288077,0.703689,1.413819
-0.428766,0.627894,1.413972
-0.277084,0.707964,1.414178
-0.43472,0.623634,1.414357
-0.437808,0.621335,1.414697
0.575419,0.496499,1.414929
0.008721,0.759899,1.415123
0.097775,0.753484,1.415579
0.527242,0.547038,1.415706
-0.233507,0.722976,1.415736
-0.163237,0.741952,1.415899
-0.417677,0.634505,1.416077
0.304379,0.695918,1.416286
0.065817,0.756606,1.416618
0.51328,0.559648,1.416865
0.244782,0.718735,1.417198
-0.387648,0.652787,1.417392
-0.405754,0.641597,1.417634
0.083019,0.754537,1.417763
0.363733,0.666188,1.417985
-0.440575,0.618044,1.418032
0.556054,0.516531,1.418205
-0.226749,0.724233,1.41835
-0.141638,0.745438,1.418734
-0.175418,0.738091,1.419115
0.40764,0.639781,1.419237
0.390742,0.650197,1.419346
-0.03364,0.757824,1.419361
0.081982,0.754117,1.419391
-0.490023,0.57901,1.419469
0.542555,0.530062,1.419556
0.35557,0.669896,1.419843
0.552591,0.519416,1.419925
-0.288996,0.701159,1.41994
-0.477933,0.588675,1.420314
0.308382,0.692716,1.42032
0.141375,0.744787,1.420846
0.528132,0.543728,1.421111
-0.216319,0.726445,1.421206
0.2903,0.700082,1.421465
-0.1435,0.744037,1.42188
-0.482846,0.583983,1.421893
-0.136292,0.745347,1.422012
-0.380994,0.654832,1.422328
-0.131958,0.745948,1.422552
0.542338,0.52885,1.422629
0.069126,0.754206,1.423049
-0.258625,0.71179,1.423198
-0.234324,0.720129,1.423276
-0.406229,0.639101,1.423317
0.406697,0.638788,1.423358
0.416945,0.63213,1.4234
-0.251311,0.714319,1.423445
-0.055341,0.755212,1.423448
0.135032,0.745013,1.42371
0.479571,0.585797,1.423976
0.045378,0.755681,1.424045
-0.05392,0.755097,1.424113
0.095358,0.750919,1.424328
0.422491,0.628042,1.424404
0.109221,0.748923,1.424647
0.129818,0.745606,1.424715
-0.118541,0.747474,1.424739
-0.387156,0.650275,1.424785
-0.265835,0.708534,1.424901
-0.16274,0.739008,1.425046
0.01996,0.756448,1.425058
0.133221,0.744858,1.425158
0.45852,0.601852,1.425351
-0.180406,0.734672,1.425708
0.500531,0.56712,1.425977
-0.0074,0.756344,1.42607
0.286154,0.700155,1.42609
0.230259,0.720446,1.426171
-0.48976,0.57635,1.426206
-0.280041,0.702535,1.426339
-0.248357,0.714313,1.426446
0.053822,0.754296,1.426578
0.397731,0.643086,1.4268
-0.457307,0.602116,1.426954
0.070428,0.752643,1.427442
-0.374675,0.656498,1.427566
0.571018,0.495253,1.427633
-0.467357,0.594049,1.427675
-0.033049,0.755087,1.427813
0.111301,0.747372,1.42841
-0.355194,0.666834,1.428658
-0.076782,0.751597,1.428731
0.270057,0.705586,1.428756
-0.379281,0.653359,1.428856
0.27808,0.70231,1.429189
0.142165,0.741835,1.429264
0.059432,0.752962,1.429357
0.157457,0.738677,1.429454
-0.123614,0.745023,1.429648
0.402541,0.638911,1.429836
-0.353317,0.667364,1.429916
-0.172335,0.735116,1.430145
-0.407107,0.635854,1.430241
0.566499,0.499098,1.430294
0.311047,0.687868,1.430511
-0.006945,0.754876,1.430565
-0.426488,0.622819,1.430749
-0.018828,0.754559,1.430914
-0.164309,0.73668,1.430952
0.270488,0.704616,1.431048
0.060244,0.752336,1.431065
0.514232,0.552413,1.431153
-0.267549,0.705549,1.431584
0.426948,0.622134,1.431678
0.133512,0.742278,1.432754
0.457046,0.599865,1.4329
-0.449563,0.605466,1.432967
-0.3208,0.682453,1.433052
0.342053,0.672005,1.43318
0.067166,0.751047,1.433197
0.568548,0.495313,1.4332
0.059578,0.751641,1.433337
-0.313461,0.685643,1.433638
0.146278,0.739458,1.433978
0.333458,0.676007,1.434012
-0.129473,0.742568,1.434031
0.018576,0.753534,1.434054
-0.007029,0.753519,1.434695
-0.433032,0.616611,1.434928
-0.419861,0.625589,1.43509
0.307028,0.688014,1.43512
0.486755,0.574873,1.435565
0.221414,0.719972,1.435617
0.168213,0.734174,1.435773
0.081669,0.748747,1.435802
0.107984,0.745391,1.43585
-0.104647,0.745851,1.435897
0.491152,0.570875,1.436133
0.103597,0.745919,1.436134
0.417303,0.626814,1.436317
0.096902,0.746736,1.436383
0.299838,0.690706,1.436439
-0.359675,0.661517,1.436451
-0.354545,0.664076,1.437
-0.26514,0.704524,1.437091
0.51785,0.546287,1.437204
-0.282748,0.697593,1.437235
-0.063499,0.750016,1.437288
-0.34186,0.670536,1.437426
0.22667,0.717633,1.437652
0.238794,0.713339,1.43866
0.221768,0.718793,1.438725
0.201945,0.724588,1.438795
0.524596,0.539075,1.438806
0.216735,0.720247,1.438955
0.233901,0.714793,1.439137
-0.451876,0.601198,1.439156
-0.32841,0.67656,1.439243
-0.44533,0.606016,1.439268
-0.443175,0.60759,1.439278
-0.247768,0.71003,1.439356
-0.312765,0.683861,1.439443
0.532586,0.530871,1.439474
-0.131767,0.740279,1.43967
-0.231763,0.715236,1.439868
0.073369,0.748232,1.439955
0.185273,0.728525,1.440276
0.534047,0.528905,1.440534
0.560505,0.500739,1.440619
-0.239565,0.712316,1.440859
-0.073385,0.747906,1.440933
0.414277,0.62697,1.440999
0.449481,0.60213,1.441247
0.527412,0.535176,1.441282
0.076833,0.747305,1.441703
-0.329093,0.675233,1.441957
0.525003,0.537018,1.442411
-0.213324,0.720057,1.442466
0.539559,0.522336,1.442527
-0.135054,0.738647,1.442768
-0.062915,0.74824,1.442804
0.468548,0.586721,1.442891
0.373343,0.651422,1.442979
-0.458318,0.594512,1.443453
-0.123247,0.740447,1.44355
-0.305918,0.685448,1.443603
-0.401959,0.633817,1.443865
